8.394395932555198669e-03,5.038165301084518433e-02,8.974094390869140625e-01
8.454565890133380890e-03,5.083723366260528564e-02,8.976087570190429688e-01
8.522165939211845398e-03,5.123148858547210693e-02,8.978046774864196777e-01
8.594165556132793427e-03,5.158787220716476440e-02,8.979964256286621094e-01
8.668550290167331696e-03,5.191855877637863159e-02,8.981842398643493652e-01
8.744115941226482391e-03,5.223084986209869385e-02,8.983688354492187500e-01
8.809464052319526672e-03,5.266070365905761719e-02,8.985531926155090332e-01
8.867687545716762543e-03,5.315565317869186401e-02,8.987419009208679199e-01
8.921821601688861847e-03,5.369174480438232422e-02,8.989356756210327148e-01
8.973864838480949402e-03,5.425639450550079346e-02,8.991342186927795410e-01
9.025004692375659943e-03,5.484194308519363403e-02,8.993367552757263184e-01
9.237014688551425934e-03,5.453687161207199097e-02,8.998832106590270996e-01
9.586112573742866516e-03,5.368372797966003418e-02,9.006880521774291992e-01
1.003591995686292648e-02,5.244597792625427246e-02,9.016885161399841309e-01
1.055675558745861053e-02,5.092011392116546631e-02,9.028365612030029297e-01
1.112723071128129959e-02,4.917326569557189941e-02,9.040958285331726074e-01
1.158106792718172073e-02,4.803690314292907715e-02,9.050788283348083496e-01
1.192812435328960419e-02,4.725409299135208130e-02,9.058515429496765137e-01
1.219519320875406265e-02,4.671362042427062988e-02,9.064660072326660156e-01
1.240548025816679001e-02,4.635395854711532593e-02,9.069629907608032227e-01
1.257594116032123566e-02,4.613371193408966064e-02,9.073734879493713379e-01
1.270682644098997116e-02,4.615741223096847534e-02,9.077223539352416992e-01
1.281024329364299774e-02,4.634350538253784180e-02,9.080308079719543457e-01
1.289545837789773941e-02,4.664599150419235229e-02,9.083118438720703125e-01
1.296877395361661911e-02,4.703526943922042847e-02,9.085739850997924805e-01
1.303435303270816803e-02,4.749052226543426514e-02,9.088228940963745117e-01
1.317632757127285004e-02,4.800148308277130127e-02,9.091553688049316406e-01
1.338845770806074142e-02,4.852384328842163086e-02,9.095423817634582520e-01
1.365812681615352631e-02,4.903376102447509766e-02,9.099678397178649902e-01
1.397275738418102264e-02,4.951991140842437744e-02,9.104215502738952637e-01
1.432165224105119705e-02,4.997830837965011597e-02,9.108964204788208008e-01
1.462521776556968689e-02,5.026292055845260620e-02,9.112924337387084961e-01
1.488132029771804810e-02,5.046805739402770996e-02,9.116333127021789551e-01
1.509547419846057892e-02,5.064048618078231812e-02,9.119336605072021484e-01
1.527529023587703705e-02,5.080400407314300537e-02,9.122034311294555664e-01
1.542814727872610092e-02,5.097063630819320679e-02,9.124498963356018066e-01
1.555571984499692917e-02,5.132182687520980835e-02,9.126898646354675293e-01
1.566555909812450409e-02,5.179269611835479736e-02,9.129339456558227539e-01
1.576416194438934326e-02,5.234745889902114868e-02,9.131853580474853516e-01
1.585602387785911560e-02,5.296379327774047852e-02,9.134444594383239746e-01
1.594407111406326294e-02,5.362637341022491455e-02,9.137107133865356445e-01
1.602138951420783997e-02,5.561018735170364380e-02,9.138208627700805664e-01
1.610101573169231415e-02,5.857444554567337036e-02,9.137529134750366211e-01
1.619137637317180634e-02,6.230426579713821411e-02,9.135159254074096680e-01
1.629690825939178467e-02,6.664200127124786377e-02,9.131274819374084473e-01
1.641966402530670166e-02,7.146541774272918701e-02,9.126065373420715332e-01
1.652950607240200043e-02,7.513356953859329224e-02,9.122634530067443848e-01
1.662193797528743744e-02,7.784003764390945435e-02,9.121327996253967285e-01
1.669362373650074005e-02,7.974918186664581299e-02,9.122071862220764160e-01
1.674350351095199585e-02,8.101344108581542969e-02,9.124653935432434082e-01
1.677224971354007721e-02,8.176904916763305664e-02,9.128819108009338379e-01
1.678978651762008667e-02,8.298680931329727173e-02,9.132795929908752441e-01
1.680205389857292175e-02,8.458365499973297119e-02,9.136375188827514648e-01
1.681426540017127991e-02,8.649996668100357056e-02,9.139516353607177734e-01
1.682991534471511841e-02,8.868070691823959351e-02,9.142232537269592285e-01
1.685102283954620361e-02,9.107515215873718262e-02,9.144559502601623535e-01
1.689914613962173462e-02,9.354361891746520996e-02,9.146272540092468262e-01
1.696807332336902618e-02,9.611494839191436768e-02,9.147425293922424316e-01
1.705296710133552551e-02,9.878428280353546143e-02,9.148097634315490723e-01
1.715040206909179688e-02,1.015364825725555420e-01,9.148366451263427734e-01
1.725789532065391541e-02,1.043551489710807800e-01,9.148300886154174805e-01
1.729749888181686401e-02,1.070352941751480103e-01,9.147098064422607422e-01
1.727163232862949371e-02,1.096525117754936218e-01,9.145081639289855957e-01
1.718996092677116394e-02,1.122459396719932556e-01,9.142469763755798340e-01
1.706349290907382965e-02,1.148363500833511353e-01,9.139416813850402832e-01
1.690235547721385956e-02,1.174345687031745911e-01,9.136036634445190430e-01
1.679136976599693298e-02,1.201671659946441650e-01,9.133594632148742676e-01
1.673300378024578094e-02,1.229522600769996643e-01,9.131839275360107422e-01
1.672118157148361206e-02,1.257487535476684570e-01,9.130583405494689941e-01
1.674759574234485626e-02,1.285370737314224243e-01,9.129688739776611328e-01
1.680420152842998505e-02,1.313089132308959961e-01,9.129053354263305664e-01
1.710764691233634949e-02,1.328144967555999756e-01,9.134206771850585938e-01
1.762191019952297211e-02,1.335006058216094971e-01,9.143773913383483887e-01
1.829548552632331848e-02,1.335922926664352417e-01,9.156674742698669434e-01
1.908383518457412720e-02,1.332299858331680298e-01,9.172062277793884277e-01
1.995253935456275940e-02,1.325154900550842285e-01,9.189285039901733398e-01
2.064117975533008575e-02,1.329450607299804688e-01,9.202107191085815430e-01
2.116596326231956482e-02,1.340525597333908081e-01,9.211621880531311035e-01
2.156540378928184509e-02,1.356235146522521973e-01,9.218698740005493164e-01
2.187434211373329163e-02,1.375350356101989746e-01,9.224007129669189453e-01
2.211957052350044250e-02,1.397041529417037964e-01,9.228042364120483398e-01
2.231427282094955444e-02,1.418248265981674194e-01,9.231652021408081055e-01
2.247038483619689941e-02,1.438805609941482544e-01,9.234962463378906250e-01
2.259535714983940125e-02,1.458721011877059937e-01,9.238072633743286133e-01
2.269488200545310974e-02,1.478085368871688843e-01,9.241057038307189941e-01
2.277368865907192230e-02,1.497014164924621582e-01,9.243965744972229004e-01
2.285843528807163239e-02,1.516807675361633301e-01,9.246293306350708008e-01
2.294938825070858002e-02,1.537803560495376587e-01,9.248152375221252441e-01
2.304744347929954529e-02,1.559962034225463867e-01,9.249630570411682129e-01
2.315318025648593903e-02,1.583102941513061523e-01,9.250792860984802246e-01
2.326663210988044739e-02,1.607017964124679565e-01,9.251693487167358398e-01
2.338737063109874725e-02,1.631516367197036743e-01,9.252372980117797852e-01
2.351466938853263855e-02,1.656440198421478271e-01,9.252867102622985840e-01
2.364766411483287811e-02,1.681665629148483276e-01,9.253204464912414551e-01
2.378547377884387970e-02,1.707098484039306641e-01,9.253408908843994141e-01
2.392727322876453400e-02,1.732668578624725342e-01,9.253500103950500488e-01
2.406232059001922607e-02,1.759754270315170288e-01,9.253605008125305176e-01
2.419405989348888397e-02,1.787726730108261108e-01,9.253749847412109375e-01
2.432544343173503876e-02,1.816257536411285400e-01,9.253933429718017578e-01
2.445824816823005676e-02,1.845152527093887329e-01,9.254144430160522461e-01
2.459334209561347961e-02,1.874285191297531128e-01,9.254369139671325684e-01
2.476893551647663116e-02,1.901351958513259888e-01,9.254199266433715820e-01
2.497434243559837341e-02,1.927561461925506592e-01,9.253614544868469238e-01
2.520061656832695007e-02,1.953389793634414673e-01,9.252644181251525879e-01
2.544135414063930511e-02,1.979022324085235596e-01,9.251335263252258301e-01
2.569213137030601501e-02,2.004530280828475952e-01,9.249736070632934570e-01
2.593836933374404907e-02,2.029141634702682495e-01,9.248281717300415039e-01
2.617792598903179169e-02,2.052701562643051147e-01,9.246956706047058105e-01
2.640965580940246582e-02,2.075299322605133057e-01,9.245745539665222168e-01
2.663327567279338837e-02,2.097100764513015747e-01,9.244633316993713379e-01
2.684912830591201782e-02,2.118275463581085205e-01,9.243607521057128906e-01
2.703452482819557190e-02,2.139846831560134888e-01,9.242930412292480469e-01
2.719604969024658203e-02,2.161265313625335693e-01,9.242574572563171387e-01
2.733923867344856262e-02,2.182387113571166992e-01,9.242499470710754395e-01
2.746838144958019257e-02,2.203211784362792969e-01,9.242660403251647949e-01
2.758677117526531219e-02,2.223781496286392212e-01,9.243016839027404785e-01
2.764968015253543854e-02,2.242051213979721069e-01,9.242207407951354980e-01
2.765582688152790070e-02,2.259245365858078003e-01,9.240536689758300781e-01
2.761319652199745178e-02,2.275951355695724487e-01,9.238255620002746582e-01
2.753188461065292358e-02,2.292445898056030273e-01,9.235551953315734863e-01
2.742131985723972321e-02,2.308852374553680420e-01,9.232560396194458008e-01
2.736812457442283630e-02,2.326859831809997559e-01,9.230217933654785156e-01
2.737567573785781860e-02,2.346101105213165283e-01,9.228300452232360840e-01
2.743728645145893097e-02,2.366199493408203125e-01,9.226629734039306641e-01
2.754360623657703400e-02,2.386848181486129761e-01,9.225081205368041992e-01
2.768545597791671753e-02,2.407820075750350952e-01,9.223575592041015625e-01
2.773590385913848877e-02,2.425117790699005127e-01,9.224262833595275879e-01
2.769458852708339691e-02,2.436917275190353394e-01,9.226792454719543457e-01
2.756490744650363922e-02,2.443501800298690796e-01,9.230879545211791992e-01
2.735430374741554260e-02,2.445794045925140381e-01,9.236277341842651367e-01
2.707285992801189423e-02,2.444779276847839355e-01,9.242759346961975098e-01
2.652912028133869171e-02,2.445195615291595459e-01,9.245060086250305176e-01
2.576112560927867889e-02,2.445473670959472656e-01,9.244573712348937988e-01
2.481731958687305450e-02,2.445208877325057983e-01,9.242338538169860840e-01
2.374264784157276154e-02,2.444340437650680542e-01,9.239056110382080078e-01
2.257489599287509918e-02,2.442898452281951904e-01,9.235163927078247070e-01
2.178698033094406128e-02,2.454651147127151489e-01,9.231879115104675293e-01
2.134027890861034393e-02,2.481584101915359497e-01,9.228351712226867676e-01
2.119500190019607544e-02,2.521855533123016357e-01,9.223979711532592773e-01
2.131157927215099335e-02,2.572541832923889160e-01,9.218398928642272949e-01
2.165125869214534760e-02,2.630791068077087402e-01,9.211440086364746094e-01
2.208671160042285919e-02,2.682757079601287842e-01,9.204705953598022461e-01
2.257722429931163788e-02,2.728344798088073730e-01,9.198226928710937500e-01
2.309025824069976807e-02,2.768394947052001953e-01,9.192060232162475586e-01
2.360442839562892914e-02,2.803999781608581543e-01,9.186239838600158691e-01
2.410759963095188141e-02,2.836194932460784912e-01,9.180771708488464355e-01
2.447231672704219818e-02,2.861236333847045898e-01,9.175712466239929199e-01
2.469817362725734711e-02,2.879801392555236816e-01,9.171209335327148438e-01
2.479672618210315704e-02,2.893213629722595215e-01,9.167351722717285156e-01
2.478504925966262817e-02,2.902776896953582764e-01,9.164165258407592773e-01
2.468169480562210083e-02,2.909567058086395264e-01,9.161626100540161133e-01
2.455652691423892975e-02,2.917205095291137695e-01,9.160502552986145020e-01
2.442918717861175537e-02,2.925483286380767822e-01,9.160471558570861816e-01
2.430758066475391388e-02,2.934199869632720947e-01,9.161253571510314941e-01
2.419423125684261322e-02,2.943186461925506592e-01,9.162628054618835449e-01
2.408921532332897186e-02,2.952314913272857666e-01,9.164428710937500000e-01
2.380857057869434357e-02,2.940593957901000977e-01,9.168394207954406738e-01
2.334449999034404755e-02,2.911992967128753662e-01,9.174849987030029297e-01
2.270423062145709991e-02,2.870281636714935303e-01,9.183842539787292480e-01
2.190718427300453186e-02,2.818693518638610840e-01,9.195171594619750977e-01
2.097952179610729218e-02,2.759851217269897461e-01,9.208477139472961426e-01
2.016877569258213043e-02,2.717392146587371826e-01,9.220956563949584961e-01
1.948211900889873505e-02,2.688891887664794922e-01,9.232062697410583496e-01
1.891881600022315979e-02,2.671563923358917236e-01,9.241571426391601562e-01
1.847057603299617767e-02,2.662752270698547363e-01,9.249481558799743652e-01
1.812444627285003662e-02,2.660194933414459229e-01,9.255922436714172363e-01
1.778018847107887268e-02,2.656518518924713135e-01,9.260105490684509277e-01
1.742953620851039886e-02,2.652350962162017822e-01,9.262757897377014160e-01
1.707266457378864288e-02,2.647887766361236572e-01,9.264411330223083496e-01
1.671177707612514496e-02,2.643205225467681885e-01,9.265422224998474121e-01
1.634897664189338684e-02,2.638348937034606934e-01,9.266021847724914551e-01
1.607051864266395569e-02,2.642060518264770508e-01,9.267395734786987305e-01
1.587417349219322205e-02,2.651178836822509766e-01,9.269029498100280762e-01
1.574820652604103088e-02,2.663883864879608154e-01,9.270595312118530273e-01
1.567907817661762238e-02,2.679003477096557617e-01,9.271929860115051270e-01
1.565443165600299835e-02,2.695737779140472412e-01,9.272971749305725098e-01
1.562700979411602020e-02,2.702832818031311035e-01,9.273445606231689453e-01
1.558718737214803696e-02,2.704022526741027832e-01,9.273933768272399902e-01
1.553300581872463226e-02,2.701238393783569336e-01,9.274780750274658203e-01
1.546529214829206467e-02,2.695654332637786865e-01,9.276127219200134277e-01
1.538567151874303818e-02,2.688062191009521484e-01,9.277992248535156250e-01
1.530169509351253510e-02,2.690806388854980469e-01,9.279852509498596191e-01
1.521372701972723007e-02,2.699553668498992920e-01,9.281036257743835449e-01
1.512246113270521164e-02,2.712155878543853760e-01,9.281272888183593750e-01
1.502867415547370911e-02,2.727341651916503906e-01,9.280540943145751953e-01
1.493337005376815796e-02,2.744258940219879150e-01,9.278937578201293945e-01
1.493030879646539688e-02,2.767357528209686279e-01,9.277378916740417480e-01
1.501088403165340424e-02,2.794729173183441162e-01,9.275587797164916992e-01
1.516102254390716553e-02,2.824992835521697998e-01,9.273416996002197266e-01
1.536655146628618240e-02,2.857128083705902100e-01,9.270823001861572266e-01
1.561497431248426437e-02,2.890388667583465576e-01,9.267822504043579102e-01
1.559397671371698380e-02,2.867867946624755859e-01,9.259414672851562500e-01
1.531156152486801147e-02,2.807623744010925293e-01,9.250327944755554199e-01
1.481896545737981796e-02,2.717981934547424316e-01,9.243919253349304199e-01
1.417057961225509644e-02,2.604276537895202637e-01,9.241787791252136230e-01
1.341999415308237076e-02,2.471005320549011230e-01,9.244280457496643066e-01
1.290362235158681870e-02,2.416695058345794678e-01,9.259552955627441406e-01
1.254707481712102890e-02,2.402591109275817871e-01,9.277020692825317383e-01
1.230866275727748871e-02,2.411225289106369019e-01,9.292526245117187500e-01
1.214599329978227615e-02,2.433832883834838867e-01,9.304525256156921387e-01
1.202498096972703934e-02,2.465418428182601929e-01,9.312676191329956055e-01
1.217534858733415604e-02,2.536109685897827148e-01,9.318981766700744629e-01
1.254493556916713715e-02,2.628175616264343262e-01,9.321514368057250977e-01
1.307746488600969315e-02,2.731176614761352539e-01,9.319743514060974121e-01
1.371796522289514542e-02,2.838271856307983398e-01,9.313899278640747070e-01
1.441811304539442062e-02,2.944728732109069824e-01,9.304627776145935059e-01
1.506456825882196426e-02,3.023799955844879150e-01,9.291121363639831543e-01
1.566300541162490845e-02,3.089341521263122559e-01,9.276166558265686035e-01
1.624596491456031799e-02,3.147088587284088135e-01,9.261448979377746582e-01
1.683733612298965454e-02,3.199791014194488525e-01,9.247716069221496582e-01
1.744880154728889465e-02,3.248979151248931885e-01,9.235171079635620117e-01
1.791919022798538208e-02,3.284867107868194580e-01,9.223600625991821289e-01
1.825692504644393921e-02,3.310188651084899902e-01,9.213390946388244629e-01
1.847483217716217041e-02,3.327539563179016113e-01,9.204676747322082520e-01
1.858852244913578033e-02,3.339076042175292969e-01,9.197406768798828125e-01
1.861443184316158295e-02,3.346467316150665283e-01,9.191430211067199707e-01
